,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,30,30,,0,46,46,,16,"0,27",0,16
2.1,,0,47,47,,1,2,62,,15,"0,25",0,15
2.2,,1,3,63,,1,25,85,,22,"0,37",0,22
2.3,,1,26,86,,2,38,158,,72,"1,20",1,12
2.4,,2,39,159,,7,46,466,,307,"5,12",5,7
2.5,,7,47,467,,13,10,790,,323,"5,38",5,23
2.6,,13,11,791,,16,29,989,,198,"3,30",3,18
2.7,,0,1,1,2,2,50,170,,169,"2,82",2,49
2.8,,0,1,1,,3,56,236,,235,"3,92",3,55
2.9,,3,57,237,,6,59,419,,182,"3,03",3,2
2.10,,7,0,420,,8,27,507,,87,"1,45",1,27
2.11,,8,28,508,,8,53,533,,25,"0,42",0,25
2.12,,8,54,534,,10,7,607,,73,"1,22",1,13
2.13,,10,8,608,,10,27,627,,19,"0,32",0,19
2.14,,10,28,628,,11,45,705,,77,"1,28",1,17
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,11,46,706,,16,47,1007,,301,"5,02",5,1
4,,,,0,,,,0,,0,"0,00",0,0
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,,,0,,,,0,,0,"0,00",0,0
5.2,,,,0,,,,0,,0,"0,00",0,0
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,,,0,,,,0,,0,"0,00",0,0
7.1,,,,0,,,,0,,0,"0,00",0,0
7.2,,,,0,,,,0,,0,"0,00",0,0
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
